provider_name,model_name,proposer_type,series_name,repeat_idx,budget,selected_model_at_budget,best_rolling_score_at_budget,post_selection_test_mae,top_epsilon_hit,budget_to_top_epsilon,selection_metric_source,test_metric_usage
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,0,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,0,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,0,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,1,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,1,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,1,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,Overall,2,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,3,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,6,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,Overall,0,9,arima_auto_small,0.0434920634920634,0.109090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
