series_name,model_name,test_mae,test_rmse,test_smape,num_free_params,num_compartments
Overall,delayed_observation_seir,0.03507646992012179,0.04101008024765416,0.4726234565929157,8,4
Overall,deterministic_seir,0.035122575423632556,0.04109156015111345,0.4724646611236286,8,4
Overall,hospitalized_seihr,0.03611160727564747,0.04298322199142862,0.46920823783605525,11,5
Overall,probabilistic_seir,0.0368224678800561,0.044429411811975815,0.46785537791826426,9,4
Overall,exhaustive_structure_discovery,0.03696720025847544,0.04465862757928767,0.46754901105012986,6,3
Overall,no_stability_discovery,0.036967265514723804,0.04465871525258031,0.46754915694834626,6,3
Overall,random_structure_discovery,0.036967269149987374,0.04465872026070247,0.46754914349729976,6,3
Overall,constrained_structure_discovery,0.03696734613268279,0.04465882361389327,0.46754932871601906,6,3
Overall,no_observation_search_discovery,0.07025286462014352,0.0724375492524079,1.2918043111526882,10,4
Overall,validation_only_structure_selection,0.07484452106794912,0.07742136530186955,1.4226924406029722,10,4
Overall,equal_weight_point_ensemble,0.07792998266582173,0.08233859961772663,0.6535515038599118,0,0
Overall,fractional_seir,0.08478083750289968,0.09186165867086943,0.6845052237052718,9,4
Overall,last_observed,0.10909090909090909,0.11281521496355326,0.7878787585858599,0,0
Overall,rolling_mean_2wk,0.10909090909090909,0.11281521496355326,0.7878787585858599,0,0
Overall,rolling_mean_4wk,0.10909090909090909,0.11281521496355326,0.7878787585858599,0,0
Overall,arima_auto_small,0.10909090909090909,0.11281521496355326,0.7878787585858599,0,0
Overall,lagged_ridge,0.10909090909090909,0.11281521496355326,0.7878787585858599,0,0
Overall,lagged_gradient_boosting,0.10909090909090909,0.11281521496355326,0.7878787585858599,0,0
0-4 yr,last_observed,0.08181818181818182,0.0904534033733291,1.151515052525262,0,0
0-4 yr,arima_auto_small,0.08181818181818182,0.0904534033733291,1.151515052525262,0,0
0-4 yr,constrained_structure_discovery,0.0884963717287904,0.10590567954205764,1.5763963200046192,10,4
0-4 yr,random_structure_discovery,0.08849669759239785,0.10590786332542108,1.5764392635616582,10,4
0-4 yr,validation_only_structure_selection,0.0884973970395101,0.10591221145882249,1.5765248541605708,10,4
0-4 yr,no_observation_search_discovery,0.09111812263446906,0.1265325006090392,1.9699622659706733,9,4
0-4 yr,exhaustive_structure_discovery,0.09111812295487408,0.1265324601624957,1.9699614002270898,9,4
0-4 yr,no_stability_discovery,0.09112954151723297,0.12605628438062985,1.9598906866014558,9,4
0-4 yr,rolling_mean_2wk,0.09545454545454547,0.10766108438479102,1.0857142192306783,0,0
0-4 yr,equal_weight_point_ensemble,0.09808547803544596,0.10997648893681032,1.1104913793205446,0,0
0-4 yr,rolling_mean_4wk,0.10227272727272728,0.12316839913490209,1.0567492544474766,0,0
0-4 yr,lagged_ridge,0.10227272727272728,0.12316839913490209,1.0567492544474766,0,0
0-4 yr,lagged_gradient_boosting,0.10227272727272728,0.12316839913490209,1.0567492544474766,0,0
0-4 yr,probabilistic_seir,0.10501997013668732,0.12149191055054655,1.1773064527913355,9,4
0-4 yr,hospitalized_seihr,0.11745374624219783,0.13518179266506533,1.173713205039694,11,5
0-4 yr,deterministic_seir,0.11785092053390413,0.1356582376117325,1.1734914372850815,8,4
0-4 yr,delayed_observation_seir,0.11785515970021967,0.13566334740134797,1.1734902069746882,8,4
0-4 yr,fractional_seir,0.1431439783413979,0.17426178625658387,1.1058064304994955,9,4
5-17 yr,last_observed,0.0,0.0,0.0,0,0
5-17 yr,rolling_mean_2wk,0.0,0.0,0.0,0,0
5-17 yr,arima_auto_small,0.0,0.0,0.0,0,0
5-17 yr,constrained_structure_discovery,0.004372426111388172,0.005241133069680671,1.9999935955726842,9,4
5-17 yr,validation_only_structure_selection,0.004376758961684366,0.005245819546954716,1.9999936032854584,9,4
5-17 yr,random_structure_discovery,0.007429560782612271,0.00832387161817115,1.9999967374392198,9,4
5-17 yr,no_stability_discovery,0.011005673529623271,0.011312383399109874,1.999998097389468,10,4
5-17 yr,exhaustive_structure_discovery,0.011012400943136321,0.011319013284119965,1.9999980986285713,10,4
5-17 yr,equal_weight_point_ensemble,0.022109720866553356,0.0230475604874368,1.999999021348836,0,0
5-17 yr,rolling_mean_4wk,0.025,0.025000000000000005,1.9999992000003202,0,0
5-17 yr,lagged_ridge,0.025,0.025000000000000005,1.9999992000003202,0,0
5-17 yr,lagged_gradient_boosting,0.025,0.025000000000000005,1.9999992000003202,0,0
5-17 yr,hospitalized_seihr,0.025244073354354704,0.029159508060551995,1.999998873894812,11,5
5-17 yr,probabilistic_seir,0.033699231131592226,0.033884135299400125,1.9999994002939325,9,4
5-17 yr,delayed_observation_seir,0.04221273732215547,0.04675495132456734,1.999999401107472,8,4
5-17 yr,fractional_seir,0.04231198045612031,0.046858806938437664,1.9999994027134802,9,4
5-17 yr,deterministic_seir,0.042476202023029645,0.04703031389623443,1.9999994053637862,8,4
5-17 yr,no_observation_search_discovery,0.053425337892986736,0.05777526975970034,1.9999995551427516,6,3
18-49 yr,last_observed,0.009090909090909092,0.030151134457776365,0.18181816363636547,0,0
18-49 yr,arima_auto_small,0.009090909090909092,0.030151134457776365,0.18181816363636547,0,0
18-49 yr,validation_only_structure_selection,0.015232237591090948,0.02783766466436298,1.9628446825463621,10,4
18-49 yr,equal_weight_point_ensemble,0.039745240781354385,0.04038761563884065,1.8806974621650043,0,0
18-49 yr,hospitalized_seihr,0.04465548135688557,0.048593049045009676,1.8424805023162707,11,5
18-49 yr,delayed_observation_seir,0.04481853725173071,0.0487866222727623,1.8421170809964225,8,4
18-49 yr,deterministic_seir,0.04484694525872815,0.048815902643451474,1.842075890696701,8,4
18-49 yr,probabilistic_seir,0.04668927708909911,0.05097802558704968,1.8382726198032253,9,4
18-49 yr,no_stability_discovery,0.04801701267792318,0.05258531288059663,1.8354926739639226,6,3
18-49 yr,exhaustive_structure_discovery,0.04801732690337539,0.052585694246185526,1.8354920296988226,6,3
18-49 yr,no_observation_search_discovery,0.048017473073821544,0.052585872032458535,1.8354917283166978,6,3
18-49 yr,constrained_structure_discovery,0.04801753450954161,0.05258594545856019,1.835491607352703,6,3
18-49 yr,random_structure_discovery,0.0485998952509874,0.05328926195150204,1.8343264192162791,6,3
18-49 yr,rolling_mean_2wk,0.05,0.05000000000000001,1.8787875111111842,0,0
18-49 yr,rolling_mean_4wk,0.05,0.05000000000000001,1.8787875111111842,0,0
18-49 yr,lagged_ridge,0.05,0.05000000000000001,1.8787875111111842,0,0
18-49 yr,lagged_gradient_boosting,0.05,0.05000000000000001,1.8787875111111842,0,0
18-49 yr,fractional_seir,0.07863093859270323,0.08290034167928312,1.8258492212466761,9,4
50-64 yr,validation_only_structure_selection,0.03212085596758132,0.03767725972705148,0.6099124468675018,10,4
50-64 yr,no_observation_search_discovery,0.03700940646387867,0.04247950086829428,0.7289725797926888,8,4
50-64 yr,exhaustive_structure_discovery,0.03716067956593738,0.04258430615513873,0.7349211582732568,6,3
50-64 yr,no_stability_discovery,0.037160680396823326,0.04258430672269416,0.7349211956369112,6,3
50-64 yr,random_structure_discovery,0.03716068424392766,0.042584309601947215,0.7349213522707618,6,3
50-64 yr,constrained_structure_discovery,0.03716071590324784,0.04258433382717988,0.7349226067605028,6,3
50-64 yr,hospitalized_seihr,0.037226253642023754,0.04263565827473711,0.7376054553854885,11,5
50-64 yr,probabilistic_seir,0.03780529362965319,0.0431150989019572,0.6842716814261496,9,4
50-64 yr,delayed_observation_seir,0.03795986064589478,0.04350186165967403,0.767186917993604,8,4
50-64 yr,deterministic_seir,0.03803641800022146,0.04362161082280792,0.7703903587066964,8,4
50-64 yr,equal_weight_point_ensemble,0.07382438116607834,0.08221527312229844,0.7271077889149165,0,0
50-64 yr,fractional_seir,0.09968796664101695,0.10784845584165192,0.8448720100506598,9,4
50-64 yr,last_observed,0.11818181818181818,0.12431631210161223,0.9090908727272743,0,0
50-64 yr,rolling_mean_2wk,0.11818181818181818,0.12431631210161223,0.9090908727272743,0,0
50-64 yr,arima_auto_small,0.11818181818181818,0.12431631210161223,0.9090908727272743,0,0
50-64 yr,rolling_mean_4wk,0.14318181818181816,0.14828565798362414,0.993006957480128,0,0
50-64 yr,lagged_ridge,0.14318181818181816,0.14828565798362414,0.993006957480128,0,0
50-64 yr,lagged_gradient_boosting,0.14318181818181816,0.14828565798362414,0.993006957480128,0,0
>= 65 yr,fractional_seir,0.11959681583178612,0.13760352401293877,0.5666378470580244,9,4
>= 65 yr,deterministic_seir,0.1196878756040543,0.1378255600252902,0.5658401807656324,8,4
>= 65 yr,delayed_observation_seir,0.11970456641955583,0.1378861859662869,0.5655169419902876,8,4
>= 65 yr,no_observation_search_discovery,0.12017517824692643,0.14021083521239677,0.5555443582267816,6,3
>= 65 yr,no_stability_discovery,0.12184782843297004,0.1397436279145986,0.6045766932584737,10,4
>= 65 yr,constrained_structure_discovery,0.12186566480808989,0.1397679351911928,0.6046787858283275,10,4
