series_name,model_name,model_family,test_mae,test_rmse,test_smape,rolling_mean_mae,rolling_mean_rmse,num_free_params,num_compartments,artifact_dir,numerical_failure_flag,max_abs_test_prediction,max_abs_full_prediction,train_success,train_plus_validation_success,full_success,discovery_structure_name,discovery_fractional,discovery_observation_map,discovery_delay_weeks
0-4 yr,arima_auto_small,forecast_baseline,0.08181818181818182,0.0904534033733291,1.151515052525262,0.1416666666666667,0.19029218863630737,0,0,robustness\0_4_yr\arima_auto_small,False,0.1,7.4,True,True,True,,,,
0-4 yr,last_observed,forecast_baseline,0.08181818181818182,0.0904534033733291,1.151515052525262,0.1416666666666667,0.19029218863630737,0,0,robustness\0_4_yr\last_observed,False,0.1,7.4,True,True,True,,,,
0-4 yr,constrained_structure_discovery,structure_discovery,0.0884963717287904,0.10590567954205764,1.5763963200046192,0.10020023537918905,0.1231910410485248,10,4,robustness\0_4_yr\constrained_structure_discovery,False,0.05377176443195738,7.152603075983243,True,True,True,SEIRS,True,delayed_I,1.0
0-4 yr,random_structure_discovery,structure_discovery_ablation,0.08849669759239785,0.10590786332542108,1.5764392635616582,0.10068733585942653,0.12450739058997085,10,4,robustness\0_4_yr\random_structure_discovery,False,0.05376433720767049,7.152377340439171,True,True,True,SEIRS,True,delayed_I,1.0
0-4 yr,validation_only_structure_selection,structure_discovery_ablation,0.0884973970395101,0.10591221145882249,1.5765248541605708,0.11241302839103995,0.15310182058355107,10,4,robustness\0_4_yr\validation_only_structure_selection,False,0.053749903300308204,7.152600570285034,True,True,True,SEIRS,True,delayed_I,1.0
0-4 yr,no_observation_search_discovery,structure_discovery_ablation,0.09111812263446906,0.1265325006090392,1.9699622659706733,0.1575152537203454,0.25016193078497106,9,4,robustness\0_4_yr\no_observation_search_discovery,False,0.008577957116132203,7.134304386913813,True,True,True,SEIRS,False,I,0.0
0-4 yr,exhaustive_structure_discovery,structure_discovery_ablation,0.09111812295487408,0.1265324601624957,1.9699614002270898,0.11408952031427631,0.14812853660823902,9,4,robustness\0_4_yr\exhaustive_structure_discovery,False,0.008578118465279169,7.134294966547863,True,True,True,SEIRS,False,I,0.0
0-4 yr,no_stability_discovery,structure_discovery_ablation,0.09112954151723297,0.12605628438062985,1.9598906866014558,0.11871217613519114,0.1577346193292575,9,4,robustness\0_4_yr\no_stability_discovery,False,0.010522936417749661,7.09564287242669,True,True,True,SEIRS,False,delayed_I,2.0
0-4 yr,rolling_mean_2wk,forecast_baseline,0.09545454545454547,0.10766108438479102,1.0857142192306783,0.13411375661375663,0.19326071839755724,0,0,robustness\0_4_yr\rolling_mean_2wk,False,0.15000000000000002,7.300000000000001,True,True,True,,,,
0-4 yr,equal_weight_point_ensemble,point_ensemble,0.09808547803544596,0.10997648893681032,1.1104913793205446,0.15049690198754598,0.20724766372971293,0,0,robustness\0_4_yr\equal_weight_point_ensemble,False,0.18354050150282653,6.524954156772757,True,True,True,,,,
0-4 yr,lagged_gradient_boosting,forecast_baseline,0.10227272727272728,0.12316839913490209,1.0567492544474766,0.17943783068783073,0.26943492065881086,0,0,robustness\0_4_yr\lagged_gradient_boosting,False,0.17500000000000002,6.7250000000000005,True,True,True,,,,
0-4 yr,lagged_ridge,forecast_baseline,0.10227272727272728,0.12316839913490209,1.0567492544474766,0.17943783068783073,0.26943492065881086,0,0,robustness\0_4_yr\lagged_ridge,False,0.17500000000000002,6.7250000000000005,True,True,True,,,,
0-4 yr,rolling_mean_4wk,forecast_baseline,0.10227272727272728,0.12316839913490209,1.0567492544474766,0.17943783068783073,0.26943492065881086,0,0,robustness\0_4_yr\rolling_mean_4wk,False,0.17500000000000002,6.7250000000000005,True,True,True,,,,
0-4 yr,probabilistic_seir,epidemic_model,0.10501997013668732,0.12149191055054655,1.1773064527913355,0.18848469518413594,0.2391139539660226,9,4,robustness\0_4_yr\probabilistic_seir,False,0.24059392286198825,7.487426985982202,True,True,True,,,,
0-4 yr,hospitalized_seihr,epidemic_model,0.11745374624219783,0.13518179266506533,1.173713205039694,0.21172383184233715,0.26430742213819436,11,5,robustness\0_4_yr\hospitalized_seihr,True,0.27287212248785786,7.5282269033061855,True,False,True,,,,
0-4 yr,deterministic_seir,epidemic_model,0.11785092053390413,0.1356582376117325,1.1734914372850815,0.2134826030141098,0.26601067918243126,8,4,robustness\0_4_yr\deterministic_seir,False,0.2738700835045169,7.56705864900585,True,True,True,,,,
0-4 yr,delayed_observation_seir,epidemic_model,0.11785515970021967,0.13566334740134797,1.1734902069746882,0.22110460933561174,0.2868754067482682,8,4,robustness\0_4_yr\delayed_observation_seir,False,0.27388119661625443,7.566123478354333,True,True,True,,,,
0-4 yr,fractional_seir,epidemic_model,0.1431439783413979,0.17426178625658387,1.1058064304994955,0.2178698705056177,0.2581046512218079,9,4,robustness\0_4_yr\fractional_seir,False,0.30182854911637474,7.646254337949593,True,True,True,,,,
18-49 yr,arima_auto_small,forecast_baseline,0.009090909090909092,0.030151134457776365,0.18181816363636547,0.030449735449735452,0.05510589129431801,0,0,robustness\18_49_yr\arima_auto_small,False,0.0,4.3,True,True,True,,,,
18-49 yr,last_observed,forecast_baseline,0.009090909090909092,0.030151134457776365,0.18181816363636547,0.030449735449735452,0.05510589129431801,0,0,robustness\18_49_yr\last_observed,False,0.0,4.3,True,True,True,,,,
18-49 yr,validation_only_structure_selection,structure_discovery_ablation,0.015232237591090948,0.02783766466436298,1.9628446825463621,0.03918505758633375,0.06787463793510072,10,4,robustness\18_49_yr\validation_only_structure_selection,False,0.013407327011483021,3.3645025932580856,True,True,True,SEIRS,True,I,0.0
18-49 yr,equal_weight_point_ensemble,point_ensemble,0.039745240781354385,0.04038761563884065,1.8806974621650043,0.05367255148164596,0.07301482336423874,0,0,robustness\18_49_yr\equal_weight_point_ensemble,False,0.05244338049835981,3.3840829412580424,True,True,True,,,,
18-49 yr,hospitalized_seihr,epidemic_model,0.04465548135688557,0.048593049045009676,1.8424805023162707,0.07463229700871633,0.09298728677513272,11,5,robustness\18_49_yr\hospitalized_seihr,True,0.08697487705049992,3.722823925141193,True,False,True,,,,
18-49 yr,delayed_observation_seir,epidemic_model,0.04481853725173071,0.0487866222727623,1.8421170809964225,0.07282722528495274,0.09019993317630896,8,4,robustness\18_49_yr\delayed_observation_seir,False,0.08731798489917011,3.7009530792047474,True,True,True,,,,
18-49 yr,deterministic_seir,epidemic_model,0.04484694525872815,0.048815902643451474,1.842075890696701,0.0734867207115275,0.09114992392477818,8,4,robustness\18_49_yr\deterministic_seir,True,0.08735063018972912,3.6994071101458816,False,True,True,,,,
18-49 yr,probabilistic_seir,epidemic_model,0.04668927708909911,0.05097802558704968,1.8382726198032253,0.08083561807046695,0.10260349306389656,9,4,robustness\18_49_yr\probabilistic_seir,False,0.0909544561109448,3.626054312094314,True,True,True,,,,
18-49 yr,no_stability_discovery,structure_discovery_ablation,0.04801701267792318,0.05258531288059663,1.8354926739639226,0.07874091969359921,0.096884502264673,6,3,robustness\18_49_yr\no_stability_discovery,False,0.09371691195917624,3.4399801987105856,True,True,True,SIR,False,I,0.0
18-49 yr,exhaustive_structure_discovery,structure_discovery_ablation,0.04801732690337539,0.052585694246185526,1.8354920296988226,0.07874182023361592,0.09688698422067432,6,3,robustness\18_49_yr\exhaustive_structure_discovery,False,0.09371755979570713,3.439982577669207,True,True,True,SIR,False,I,0.0
18-49 yr,no_observation_search_discovery,structure_discovery_ablation,0.048017473073821544,0.052585872032458535,1.8354917283166978,0.07874227640733893,0.09688597043172198,6,3,robustness\18_49_yr\no_observation_search_discovery,False,0.09371786336428278,3.4399066384043477,True,True,True,SIR,False,I,0.0
18-49 yr,constrained_structure_discovery,structure_discovery,0.04801753450954161,0.05258594545856019,1.835491607352703,0.07874294352471733,0.09688743815481414,6,3,robustness\18_49_yr\constrained_structure_discovery,False,0.09371798347512347,3.4400037820410074,True,True,True,SIR,False,I,0.0
18-49 yr,random_structure_discovery,structure_discovery_ablation,0.0485998952509874,0.05328926195150204,1.8343264192162791,0.07984239836547968,0.0980991450918479,6,3,robustness\18_49_yr\random_structure_discovery,False,0.0948899168603707,3.4124492590242688,True,True,True,SIR,False,delayed_I,2.0
18-49 yr,rolling_mean_2wk,forecast_baseline,0.05,0.05000000000000001,1.8787875111111842,0.036626984126984126,0.057183646998260534,0,0,robustness\18_49_yr\rolling_mean_2wk,False,0.05,3.8,True,True,True,,,,
18-49 yr,lagged_gradient_boosting,forecast_baseline,0.05,0.05000000000000001,1.8787875111111842,0.05339285714285714,0.08423130273292086,0,0,robustness\18_49_yr\lagged_gradient_boosting,False,0.05,3.275,True,True,True,,,,
18-49 yr,lagged_ridge,forecast_baseline,0.05,0.05000000000000001,1.8787875111111842,0.05339285714285714,0.08423130273292086,0,0,robustness\18_49_yr\lagged_ridge,False,0.05,3.275,True,True,True,,,,
18-49 yr,rolling_mean_4wk,forecast_baseline,0.05,0.05000000000000001,1.8787875111111842,0.05339285714285714,0.08423130273292086,0,0,robustness\18_49_yr\rolling_mean_4wk,False,0.05,3.275,True,True,True,,,,
18-49 yr,fractional_seir,epidemic_model,0.07863093859270323,0.08290034167928312,1.8258492212466761,0.09960512815252488,0.11774136049792665,9,4,robustness\18_49_yr\fractional_seir,True,0.11657864579675448,4.17463068702354,False,True,True,,,,
5-17 yr,rolling_mean_2wk,forecast_baseline,0.0,0.0,0.0,0.035925925925925924,0.05829705693322273,0,0,robustness\5_17_yr\rolling_mean_2wk,False,0.0,2.45,True,True,True,,,,
5-17 yr,arima_auto_small,forecast_baseline,0.0,0.0,0.0,0.037592592592592594,0.06382791097020765,0,0,robustness\5_17_yr\arima_auto_small,False,0.0,2.7,True,True,True,,,,
5-17 yr,last_observed,forecast_baseline,0.0,0.0,0.0,0.037592592592592594,0.06382791097020765,0,0,robustness\5_17_yr\last_observed,False,0.0,2.7,True,True,True,,,,
5-17 yr,constrained_structure_discovery,structure_discovery,0.004372426111388172,0.005241133069680671,1.9999935955726842,0.05001541845262166,0.0974992753148214,9,4,robustness\5_17_yr\constrained_structure_discovery,False,0.011135704387539748,1.9198663465648766,True,True,True,SEIRS,False,delayed_I,1.0
5-17 yr,validation_only_structure_selection,structure_discovery_ablation,0.004376758961684366,0.005245819546954716,1.9999936032854584,0.04834691570114169,0.08822354746432877,9,4,robustness\5_17_yr\validation_only_structure_selection,False,0.011144373077806502,1.9197776832881177,True,True,True,SEIRS,False,delayed_I,1.0
5-17 yr,random_structure_discovery,structure_discovery_ablation,0.007429560782612271,0.00832387161817115,1.9999967374392198,0.050419674649055356,0.08329994356560991,9,4,robustness\5_17_yr\random_structure_discovery,False,0.016196308254314732,1.9307169260396162,True,True,True,SEIRS,False,delayed_I,2.0
5-17 yr,no_stability_discovery,structure_discovery_ablation,0.011005673529623271,0.011312383399109874,1.999998097389468,0.03531906153742237,0.06493864345711846,10,4,robustness\5_17_yr\no_stability_discovery,False,0.01717152700041828,1.9073161404367278,True,True,True,SEIRS,True,I,0.0
5-17 yr,exhaustive_structure_discovery,structure_discovery_ablation,0.011012400943136321,0.011319013284119965,1.9999980986285713,0.04481836646153752,0.09858070133080273,10,4,robustness\5_17_yr\exhaustive_structure_discovery,False,0.01717915774349962,1.907290929279945,True,True,True,SEIRS,True,I,0.0
5-17 yr,equal_weight_point_ensemble,point_ensemble,0.022109720866553356,0.0230475604874368,1.999999021348836,0.047150889716503795,0.06804755818957685,0,0,robustness\5_17_yr\equal_weight_point_ensemble,False,0.03527479913218278,2.0867897391020325,True,True,True,,,,
5-17 yr,lagged_gradient_boosting,forecast_baseline,0.025,0.025000000000000005,1.9999992000003202,0.04054232804232804,0.06379516631884431,0,0,robustness\5_17_yr\lagged_gradient_boosting,False,0.025,2.1,True,True,True,,,,
5-17 yr,lagged_ridge,forecast_baseline,0.025,0.025000000000000005,1.9999992000003202,0.04054232804232804,0.06379516631884431,0,0,robustness\5_17_yr\lagged_ridge,False,0.025,2.1,True,True,True,,,,
5-17 yr,rolling_mean_4wk,forecast_baseline,0.025,0.025000000000000005,1.9999992000003202,0.04054232804232804,0.06379516631884431,0,0,robustness\5_17_yr\rolling_mean_4wk,False,0.025,2.1,True,True,True,,,,
