candidate_id,family,model_name,observation_label,delay_label,round_idx,proposer_name,rationale,expected_failure_mode,metadata,valid,vetoed,reasons,schema_valid,family_valid,leakage_safe,budget_safe,artifact_safe,claim_safe,duplicate
seed:arima_auto_small,forecasting_baseline,arima_auto_small,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:constrained_structure_discovery,structured_search,constrained_structure_discovery,delayed_I,1.0,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:delayed_observation_seir,mechanistic_baseline,delayed_observation_seir,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:deterministic_seir,mechanistic_baseline,deterministic_seir,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:equal_weight_point_ensemble,ensemble,equal_weight_point_ensemble,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:exhaustive_structure_discovery,ablation,exhaustive_structure_discovery,I,0.0,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:fractional_seir,mechanistic_baseline,fractional_seir,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:hospitalized_seihr,mechanistic_baseline,hospitalized_seihr,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:lagged_gradient_boosting,forecasting_baseline,lagged_gradient_boosting,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:lagged_ridge,forecasting_baseline,lagged_ridge,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:last_observed,forecasting_baseline,last_observed,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:no_observation_search_discovery,ablation,no_observation_search_discovery,I,0.0,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:no_stability_discovery,ablation,no_stability_discovery,delayed_I,2.0,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:probabilistic_seir,mechanistic_baseline,probabilistic_seir,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:random_structure_discovery,ablation,random_structure_discovery,delayed_I,1.0,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:rolling_mean_2wk,forecasting_baseline,rolling_mean_2wk,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:rolling_mean_4wk,forecasting_baseline,rolling_mean_4wk,,,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
seed:validation_only_structure_selection,ablation,validation_only_structure_selection,delayed_I,1.0,0,seed_candidate_proposer,present in frozen compact summary,from_frozen_diagnostics,{'source_table': 'benchmark_model_summary.csv'},True,False,[],True,True,True,True,True,True,False
refinement:simpler_after_failure:constrained_structure_discovery,forecasting_baseline,rolling_mean_4wk,,,0,failure_guided_refinement_proposer,simpler fallback after numerical flag in constrained_structure_discovery,numerical_instability,{'flagged_model': 'constrained_structure_discovery'},True,False,[],True,True,True,True,True,True,False
refinement:simpler_after_failure:deterministic_seir,forecasting_baseline,rolling_mean_4wk,,,0,failure_guided_refinement_proposer,simpler fallback after numerical flag in deterministic_seir,numerical_instability,{'flagged_model': 'deterministic_seir'},True,False,[],True,True,True,True,True,True,False
refinement:simpler_after_failure:fractional_seir,forecasting_baseline,rolling_mean_4wk,,,0,failure_guided_refinement_proposer,simpler fallback after numerical flag in fractional_seir,numerical_instability,{'flagged_model': 'fractional_seir'},True,False,[],True,True,True,True,True,True,False
refinement:simpler_after_failure:hospitalized_seihr,forecasting_baseline,rolling_mean_4wk,,,0,failure_guided_refinement_proposer,simpler fallback after numerical flag in hospitalized_seihr,numerical_instability,{'flagged_model': 'hospitalized_seihr'},True,False,[],True,True,True,True,True,True,False
refinement:simpler_after_failure:probabilistic_seir,forecasting_baseline,rolling_mean_4wk,,,0,failure_guided_refinement_proposer,simpler fallback after numerical flag in probabilistic_seir,numerical_instability,{'flagged_model': 'probabilistic_seir'},True,False,[],True,True,True,True,True,True,False
refinement:simpler_after_failure:validation_only_structure_selection,forecasting_baseline,rolling_mean_4wk,,,0,failure_guided_refinement_proposer,simpler fallback after numerical flag in validation_only_structure_selection,numerical_instability,{'flagged_model': 'validation_only_structure_selection'},True,False,[],True,True,True,True,True,True,False
refinement:observation_ablation:0-4 yr,ablation,no_observation_search_discovery,I,,0,failure_guided_refinement_proposer,compare observation label search against fixed-label ablation,observation_label_not_needed,{'series_name': '0-4 yr'},True,False,[],True,True,True,True,True,True,False
refinement:observation_ablation:18-49 yr,ablation,no_observation_search_discovery,I,,0,failure_guided_refinement_proposer,compare observation label search against fixed-label ablation,observation_label_not_needed,{'series_name': '18-49 yr'},True,False,[],True,True,True,True,True,True,False
refinement:observation_ablation:5-17 yr,ablation,no_observation_search_discovery,I,,0,failure_guided_refinement_proposer,compare observation label search against fixed-label ablation,observation_label_not_needed,{'series_name': '5-17 yr'},True,False,[],True,True,True,True,True,True,False
refinement:observation_ablation:50-64 yr,ablation,no_observation_search_discovery,I,,0,failure_guided_refinement_proposer,compare observation label search against fixed-label ablation,observation_label_not_needed,{'series_name': '50-64 yr'},True,False,[],True,True,True,True,True,True,False
refinement:observation_ablation:>= 65 yr,ablation,no_observation_search_discovery,I,,0,failure_guided_refinement_proposer,compare observation label search against fixed-label ablation,observation_label_not_needed,{'series_name': '>= 65 yr'},True,False,[],True,True,True,True,True,True,False
