task_name,noise_level,policy_name,observation_label_recovery_rate,delay_label_recovery_rate,candidate_family_recovery_rate,mean_rolling_error,top_epsilon_hit_rate,rows
direct_signal,0.0,deterministic_seed_proposer,1.0,1.0,1.0,0.0,1.0,500
direct_signal,0.0,hard_veto_decision_tree,1.0,1.0,1.0,0.0,1.0,500
direct_signal,0.0,no_observation_label_baseline,1.0,1.0,1.0,0.0,1.0,500
direct_signal,0.0,pareto_epsilon,1.0,1.0,1.0,0.0,1.0,500
direct_signal,0.0,random_label_baseline,0.384,0.45,0.384,0.05522956334324793,0.384,500
direct_signal,0.0,weighted_score,1.0,1.0,1.0,0.0,1.0,500
direct_signal,0.025,deterministic_seed_proposer,1.0,1.0,1.0,0.019508085190976087,1.0,500
direct_signal,0.025,hard_veto_decision_tree,1.0,1.0,1.0,0.019508085190976087,1.0,500
direct_signal,0.025,no_observation_label_baseline,1.0,1.0,1.0,0.019508085190976087,1.0,500
direct_signal,0.025,pareto_epsilon,1.0,1.0,1.0,0.019508085190976087,1.0,500
direct_signal,0.025,random_label_baseline,0.408,0.498,0.408,0.06698599008820313,0.408,500
direct_signal,0.025,weighted_score,1.0,1.0,1.0,0.019508085190976087,1.0,500
direct_signal,0.05,deterministic_seed_proposer,1.0,1.0,1.0,0.039016170381952174,1.0,500
direct_signal,0.05,hard_veto_decision_tree,1.0,1.0,1.0,0.039016170381952174,1.0,500
direct_signal,0.05,no_observation_label_baseline,1.0,1.0,1.0,0.039016170381952174,1.0,500
direct_signal,0.05,pareto_epsilon,1.0,1.0,1.0,0.039016170381952174,1.0,500
direct_signal,0.05,random_label_baseline,0.348,0.462,0.348,0.0878368935805517,0.392,500
direct_signal,0.05,weighted_score,1.0,1.0,1.0,0.039016170381952174,1.0,500
direct_signal,0.1,deterministic_seed_proposer,0.914,0.914,0.914,0.07781906709440763,1.0,500
direct_signal,0.1,hard_veto_decision_tree,1.0,1.0,1.0,0.07803234076390435,1.0,500
direct_signal,0.1,no_observation_label_baseline,1.0,1.0,1.0,0.07803234076390435,1.0,500
direct_signal,0.1,pareto_epsilon,1.0,1.0,1.0,0.07803234076390435,1.0,500
direct_signal,0.1,random_label_baseline,0.382,0.478,0.382,0.11155265818609968,0.472,500
direct_signal,0.1,weighted_score,0.994,0.994,0.994,0.07802742869888872,1.0,500
direct_signal,0.15,deterministic_seed_proposer,0.814,0.814,0.814,0.11639924634207752,1.0,500
direct_signal,0.15,hard_veto_decision_tree,1.0,1.0,1.0,0.11704851114585652,1.0,500
direct_signal,0.15,no_observation_label_baseline,1.0,1.0,1.0,0.11704851114585652,1.0,500
direct_signal,0.15,pareto_epsilon,1.0,1.0,1.0,0.11704851114585652,1.0,500
direct_signal,0.15,random_label_baseline,0.52,0.58,0.52,0.13652477539122124,0.66,500
direct_signal,0.15,weighted_score,0.97,0.97,0.97,0.11688399725971424,1.0,500
hidden_component_proxy,0.0,deterministic_seed_proposer,0.6,0.6,0.6,0.11066244794086566,0.6,500
hidden_component_proxy,0.0,hard_veto_decision_tree,0.0,0.2,0.0,0.2761553984314217,0.0,500
hidden_component_proxy,0.0,no_observation_label_baseline,0.0,1.0,0.0,0.29065732222006835,0.0,500
hidden_component_proxy,0.0,pareto_epsilon,0.6,1.0,0.6,0.11626292888802735,0.6,500
hidden_component_proxy,0.0,random_label_baseline,0.066,0.558,0.066,0.267009272980511,0.066,500
hidden_component_proxy,0.0,weighted_score,0.6,0.6,0.6,0.11066244794086566,0.6,500
hidden_component_proxy,0.025,deterministic_seed_proposer,0.6,0.6,0.6,0.1221770996803276,0.6,500
hidden_component_proxy,0.025,hard_veto_decision_tree,0.0,0.2,0.0,0.27568029504590824,0.0,500
hidden_component_proxy,0.025,no_observation_label_baseline,0.0,1.0,0.0,0.29018116536176597,0.0,500
hidden_component_proxy,0.025,pareto_epsilon,0.6,1.0,0.6,0.12777731725929203,0.6,500
hidden_component_proxy,0.025,random_label_baseline,0.096,0.55,0.096,0.25938536853801525,0.096,500
hidden_component_proxy,0.025,weighted_score,0.6,0.6,0.6,0.1221770996803276,0.6,500
hidden_component_proxy,0.05,deterministic_seed_proposer,0.6,0.6,0.6,0.13374316832686922,0.6,500
hidden_component_proxy,0.05,hard_veto_decision_tree,0.0,0.184,0.0,0.2752400906127579,0.0,500
hidden_component_proxy,0.05,no_observation_label_baseline,0.0,1.0,0.0,0.28978019697108676,0.0,500
hidden_component_proxy,0.05,pareto_epsilon,0.6,0.968,0.6,0.13898398052985952,0.6,500
hidden_component_proxy,0.05,random_label_baseline,0.096,0.548,0.096,0.26083699747625066,0.096,500
hidden_component_proxy,0.05,weighted_score,0.6,0.6,0.6,0.13374316832686922,0.6,500
hidden_component_proxy,0.1,deterministic_seed_proposer,0.6,0.6,0.6,0.15769450182030278,0.6,500
hidden_component_proxy,0.1,hard_veto_decision_tree,0.036,0.166,0.036,0.269318397759384,0.036,500
hidden_component_proxy,0.1,no_observation_label_baseline,0.0,1.0,0.0,0.29034995960496884,0.0,500
hidden_component_proxy,0.1,pareto_epsilon,0.6,0.832,0.6,0.16089500946202423,0.6,500
hidden_component_proxy,0.1,random_label_baseline,0.066,0.494,0.066,0.27059669044629037,0.066,500
hidden_component_proxy,0.1,weighted_score,0.6,0.6,0.6,0.15769450182030278,0.6,500
hidden_component_proxy,0.15,deterministic_seed_proposer,0.6,0.606,0.6,0.18357429916806917,0.6,500
hidden_component_proxy,0.15,hard_veto_decision_tree,0.174,0.35,0.174,0.25544674411910206,0.174,500
hidden_component_proxy,0.15,no_observation_label_baseline,0.0,1.0,0.0,0.2947833579669022,0.0,500
hidden_component_proxy,0.15,pareto_epsilon,0.6,0.836,0.6,0.1859976782735901,0.6,500
hidden_component_proxy,0.15,random_label_baseline,0.126,0.512,0.126,0.26687769738948075,0.126,500
hidden_component_proxy,0.15,weighted_score,0.6,0.608,0.6,0.18357536955507509,0.6,500
lagged_signal_1,0.0,deterministic_seed_proposer,1.0,1.0,1.0,0.0,1.0,500
lagged_signal_1,0.0,hard_veto_decision_tree,0.2,0.2,0.2,0.018564319272048126,0.2,500
lagged_signal_1,0.0,no_observation_label_baseline,0.0,0.0,0.0,0.05787499999999997,0.0,500
lagged_signal_1,0.0,pareto_epsilon,1.0,1.0,1.0,0.0,1.0,500
lagged_signal_1,0.0,random_label_baseline,0.37,0.174,0.37,0.06320000971211485,0.174,500
lagged_signal_1,0.0,weighted_score,1.0,1.0,1.0,0.0,1.0,500
lagged_signal_1,0.025,deterministic_seed_proposer,1.0,1.0,1.0,0.01950808519097609,1.0,500
lagged_signal_1,0.025,hard_veto_decision_tree,0.2,0.2,0.2,0.027493273880931632,0.632,500
lagged_signal_1,0.025,no_observation_label_baseline,0.0,0.0,0.0,0.06039625213014426,0.0,500
lagged_signal_1,0.025,pareto_epsilon,1.0,1.0,1.0,0.01950808519097609,1.0,500
lagged_signal_1,0.025,random_label_baseline,0.298,0.166,0.298,0.06557627850383553,0.258,500
lagged_signal_1,0.025,weighted_score,0.988,0.988,0.988,0.019907906519204172,0.988,500
lagged_signal_1,0.05,deterministic_seed_proposer,0.96,0.96,0.96,0.038995318808517816,1.0,500
lagged_signal_1,0.05,hard_veto_decision_tree,0.208,0.2,0.208,0.043449346580772014,0.928,500
lagged_signal_1,0.05,no_observation_label_baseline,0.0,0.0,0.0,0.067682052610111,0.0,500
lagged_signal_1,0.05,pareto_epsilon,1.0,1.0,1.0,0.039016170381952174,1.0,500
lagged_signal_1,0.05,random_label_baseline,0.264,0.196,0.264,0.08138020296283138,0.38,500
lagged_signal_1,0.05,weighted_score,0.598,0.598,0.598,0.04930906685141905,0.598,500
lagged_signal_1,0.1,deterministic_seed_proposer,0.858,0.842,0.858,0.07772980006447476,1.0,500
lagged_signal_1,0.1,hard_veto_decision_tree,0.304,0.216,0.304,0.08081424848882779,0.988,500
lagged_signal_1,0.1,no_observation_label_baseline,0.0,0.0,0.0,0.09442334009128975,0.18,500
lagged_signal_1,0.1,pareto_epsilon,0.8,0.8,0.8,0.07912947362119181,0.98,500
lagged_signal_1,0.1,random_label_baseline,0.314,0.21,0.314,0.11116046525065149,0.414,500
