task_name,seed,noise_level,budget,policy_name,true_observation_label,selected_observation_label,observation_label_recovered,true_delay_label,selected_delay_label,delay_label_recovered,true_candidate_family,selected_candidate_family,candidate_family_recovered,rolling_error,best_available_error,top_epsilon_hit,available_candidate_count,valid_proposal_rate,duplicate_proposal_rate,claim_safety_violation_count,budget_to_recover_true_label
direct_signal,1,0.0,3,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,1,0.0,3,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,1,0.0,3,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,1,0.0,3,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,1,0.0,3,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,1,0.0,3,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,3,1.0,0.0,0,3.0
direct_signal,1,0.0,5,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,1,0.0,5,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,1,0.0,5,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,1,0.0,5,random_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,1,0.0,5,no_observation_label_baseline,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,1,0.0,5,deterministic_seed_proposer,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,5,1.0,0.0,0,3.0
direct_signal,1,0.0,10,pareto_epsilon,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.0,10,weighted_score,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
direct_signal,1,0.0,10,hard_veto_decision_tree,direct,direct,True,0,0,True,simple_direct,simple_direct,True,0.0,0.0,True,6,1.0,0.0,0,3.0
