scenario_name,seed,policy_name,true_observation_label,selected_observation_label,observation_label_recovered,true_delay_label,selected_delay_label,delay_label_recovered,rolling_error,observation_label_recovery_rate,delay_label_recovery_rate,mean_rolling_error
direct_signal,1,pareto_epsilon,direct,direct,True,0,0,True,0.012970938259204137,1.0,1.0,0.02267953301684323
direct_signal,1,weighted_score,direct,direct,True,0,0,True,0.012970938259204137,1.0,1.0,0.02267953301684323
direct_signal,1,random_label_baseline,direct,lagged_2,False,0,2,False,0.1504664569849451,0.3,0.3,0.05727823308438902
direct_signal,2,pareto_epsilon,direct,direct,True,0,0,True,0.015378478011849906,1.0,1.0,0.02267953301684323
direct_signal,2,weighted_score,direct,direct,True,0,0,True,0.015378478011849906,1.0,1.0,0.02267953301684323
direct_signal,2,random_label_baseline,direct,lagged_1,False,0,1,False,0.07907661741082878,0.3,0.3,0.05727823308438902
lagged_signal_1,1,pareto_epsilon,lagged_1,lagged_1,True,1,1,True,0.012970938259204133,1.0,1.0,0.02267953301684323
lagged_signal_1,1,weighted_score,lagged_1,lagged_1,True,1,1,True,0.012970938259204133,1.0,1.0,0.02267953301684323
lagged_signal_1,1,random_label_baseline,lagged_1,lagged_1,True,1,1,True,0.012970938259204133,0.3,0.3,0.05727823308438902
lagged_signal_1,2,pareto_epsilon,lagged_1,lagged_1,True,1,1,True,0.015378478011849906,1.0,1.0,0.02267953301684323
lagged_signal_1,2,weighted_score,lagged_1,lagged_1,True,1,1,True,0.015378478011849906,1.0,1.0,0.02267953301684323
lagged_signal_1,2,random_label_baseline,lagged_1,mixture,False,1,mixed,False,0.02854716504552515,0.3,0.3,0.05727823308438902
lagged_signal_2,1,pareto_epsilon,lagged_2,lagged_2,True,2,2,True,0.012970938259204133,1.0,1.0,0.02267953301684323
lagged_signal_2,1,weighted_score,lagged_2,lagged_2,True,2,2,True,0.012970938259204133,1.0,1.0,0.02267953301684323
lagged_signal_2,1,random_label_baseline,lagged_2,lagged_2,True,2,2,True,0.012970938259204133,0.3,0.3,0.05727823308438902
lagged_signal_2,2,pareto_epsilon,lagged_2,lagged_2,True,2,2,True,0.015378478011849904,1.0,1.0,0.02267953301684323
lagged_signal_2,2,weighted_score,lagged_2,lagged_2,True,2,2,True,0.015378478011849904,1.0,1.0,0.02267953301684323
lagged_signal_2,2,random_label_baseline,lagged_2,lagged_2,True,2,2,True,0.015378478011849904,0.3,0.3,0.05727823308438902
mixture_signal,1,pareto_epsilon,mixture,mixture,True,mixed,mixed,True,0.012970938259204133,1.0,1.0,0.02267953301684323
mixture_signal,1,weighted_score,mixture,mixture,True,mixed,mixed,True,0.012970938259204133,1.0,1.0,0.02267953301684323
mixture_signal,1,random_label_baseline,mixture,lagged_1,False,mixed,1,False,0.029393342921740256,0.3,0.3,0.05727823308438902
mixture_signal,2,pareto_epsilon,mixture,mixture,True,mixed,mixed,True,0.015378478011849902,1.0,1.0,0.02267953301684323
mixture_signal,2,weighted_score,mixture,mixture,True,mixed,mixed,True,0.015378478011849902,1.0,1.0,0.02267953301684323
mixture_signal,2,random_label_baseline,mixture,lagged_1,False,mixed,1,False,0.03220990082089135,0.3,0.3,0.05727823308438902
noisy_lagged_signal,1,pareto_epsilon,lagged_2,lagged_2,True,2,2,True,0.051883753036816534,1.0,1.0,0.02267953301684323
noisy_lagged_signal,1,weighted_score,lagged_2,lagged_2,True,2,2,True,0.051883753036816534,1.0,1.0,0.02267953301684323
noisy_lagged_signal,1,random_label_baseline,lagged_2,lagged_1,False,2,1,False,0.10093806685071245,0.3,0.3,0.05727823308438902
noisy_lagged_signal,2,pareto_epsilon,lagged_2,lagged_2,True,2,2,True,0.061513912047399616,1.0,1.0,0.02267953301684323
noisy_lagged_signal,2,weighted_score,lagged_2,lagged_2,True,2,2,True,0.061513912047399616,1.0,1.0,0.02267953301684323
noisy_lagged_signal,2,random_label_baseline,lagged_2,mixture,False,2,mixed,False,0.11083042627898894,0.3,0.3,0.05727823308438902
