candidate_id,model_name,family,series_name,selection_metrics,posthoc_metrics,rolling_mean_mae,num_free_params,numerical_failure_flag,supports_positive_claim,metadata,valid,vetoed,reasons,schema_valid,family_valid,leakage_safe,budget_safe,artifact_safe,claim_safe,duplicate
0_4_yr:arima_auto_small,arima_auto_small,forecasting_baseline,0-4 yr,"{'rolling_mean_mae': 0.1416666666666667, 'selection_score': 0.1416666666666667}",{'test_mae': 0.0818181818181818},0.1416666666666667,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
0_4_yr:constrained_structure_discovery,constrained_structure_discovery,structured_search,0-4 yr,"{'rolling_mean_mae': 0.100200235379189, 'selection_score': 0.100200235379189}",{'test_mae': 0.0884963717287904},0.100200235379189,10.0,False,False,"{'model_family': 'structure_discovery', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'delayed_I', 'discovery_delay_weeks': 1.0}",True,False,[],True,True,True,True,True,True,False
0_4_yr:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,0-4 yr,"{'rolling_mean_mae': 0.2211046093356117, 'selection_score': 0.2211046093356117}",{'test_mae': 0.1178551597002196},0.2211046093356117,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
0_4_yr:deterministic_seir,deterministic_seir,mechanistic_baseline,0-4 yr,"{'rolling_mean_mae': 0.2134826030141098, 'selection_score': 0.2134826030141098}",{'test_mae': 0.1178509205339041},0.2134826030141098,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
0_4_yr:equal_weight_point_ensemble,equal_weight_point_ensemble,ensemble,0-4 yr,"{'rolling_mean_mae': 0.1504969019875459, 'selection_score': 0.1504969019875459}",{'test_mae': 0.0980854780354459},0.1504969019875459,0.0,False,False,{'model_family': 'point_ensemble'},True,False,[],True,True,True,True,True,True,False
0_4_yr:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,0-4 yr,"{'rolling_mean_mae': 0.1140895203142763, 'selection_score': 0.1140895203142763}",{'test_mae': 0.091118122954874},0.1140895203142763,9.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
0_4_yr:fractional_seir,fractional_seir,mechanistic_baseline,0-4 yr,"{'rolling_mean_mae': 0.2178698705056177, 'selection_score': 0.2178698705056177}",{'test_mae': 0.1431439783413979},0.2178698705056177,9.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
0_4_yr:hospitalized_seihr,hospitalized_seihr,mechanistic_baseline,0-4 yr,"{'rolling_mean_mae': 0.2117238318423371, 'selection_score': 0.2117238318423371}",{'test_mae': 0.1174537462421978},0.2117238318423371,11.0,True,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
0_4_yr:lagged_gradient_boosting,lagged_gradient_boosting,forecasting_baseline,0-4 yr,"{'rolling_mean_mae': 0.1794378306878307, 'selection_score': 0.1794378306878307}",{'test_mae': 0.1022727272727272},0.1794378306878307,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
0_4_yr:lagged_ridge,lagged_ridge,forecasting_baseline,0-4 yr,"{'rolling_mean_mae': 0.1794378306878307, 'selection_score': 0.1794378306878307}",{'test_mae': 0.1022727272727272},0.1794378306878307,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
